1	-	-	-	-	8800418063	-	-	-	-	99900017	98010	80000000	1	4100	01	EN222551500MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	89587	80000000	1	4100	01	EN250525580MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	27600	80000000	1	4100	01	EN250525616MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	89857	80000000	1	4100	01	EN250525647MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	58200	80000000	1	4100	01	EN250525678MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	11200	80000000	1	4100	01	EN250525704MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	88450	80000000	1	4100	01	EN250525735MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	68000	80000000	1	4100	01	EN250525766MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	58200	80000000	1	4100	01	EN250525797MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	06000	80000000	1	4100	01	EN250525823MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	97000	80000000	1	4100	01	EN250525854MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	81700	80000000	1	4100	01	EN250525885MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	98000	80000000	1	4100	01	EN250526069MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	40400	80000000	1	4100	01	EN250527682MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	35500	80000000	1	4100	01	EN250527719MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	58200	80000000	1	4100	01	EN250529462MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	24000	80000000	1	4100	01	EN250529493MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	20000	80000000	1	4100	01	EN250529520MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	52200	80000000	1	4100	01	EN250529555MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	77300	80000000	1	4100	01	EN250529581MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	50200	80000000	1	4100	01	EN250529618MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	26070	80000000	1	4100	01	EN250529649MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	13800	80000000	1	4100	01	EN250529670MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	89008	80000000	1	4100	01	EN250529706MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	17000	80000000	1	4100	01	EN250529737MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	45100	80000000	1	4100	01	EN250529768MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	84200	80000000	1	4100	01	EN250529799MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	26200	80000000	1	4100	01	EN250529825MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	31350	80000000	1	4100	01	EN250529856MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	85200	80000000	1	4100	01	EN250529887MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	76450	80000000	1	4100	01	EN250529913MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	21300	80000000	1	4100	01	EN250529944MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	43300	80000000	1	4100	01	EN250529975MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	47000	80000000	1	4100	01	EN250530001MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	43000	80000000	1	4100	01	EN273755056MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	11700	80000000	1	4100	01	EN273755087MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	79250	80000000	1	4100	01	EN273755113MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	16250	80000000	1	4100	01	EN273755127MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	02600	80000000	1	4100	01	EN273755144MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	41200	80000000	1	4100	01	EN273755175MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	24000	80000000	1	4100	01	EN273755201MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	94300	80000000	1	4100	01	EN273755215MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	45600	80000000	1	4100	01	EN273755232MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	07000	80000000	1	4100	01	EN273755246MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	11500	80000000	1	4100	01	EN273755263MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	16080	80000000	1	4100	01	EN273755277MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	85000	80000000	1	4100	01	EN273755294MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	47800	80000000	1	4100	01	EN273755303MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	11060	80000000	1	4100	01	EN273755325MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	43000	80000000	1	4100	01	EN273755334MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	96850	80000000	1	4100	01	EN273755351MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	24000	80000000	1	4100	01	EN273755365MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	90000	80000000	1	4100	01	EN273755382MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	84000	80000000	1	4100	01	EN273755419MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	60000	80000000	1	4100	01	EN273755422MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	53300	80000000	1	4100	01	EN273755440MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	09800	80000000	1	4100	01	EN273755453MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	47620	80000000	1	4100	01	EN273755475MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	50490	80000000	1	4100	01	EN273755484MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	71010	80000000	1	4100	01	EN273755507MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	75450	80000000	1	4100	01	EN273755515MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	26600	80000000	1	4100	01	EN273755538MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	56100	80000000	1	4100	01	EN273755541MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	70450	80000000	1	4100	01	EN273755569MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	30100	80000000	1	4100	01	EN273755572MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	43800	80000000	1	4100	01	EN273755590MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	68100	80000000	1	4100	01	EN273755609MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	46300	80000000	1	4100	01	EN273755626MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	14100	80000000	1	4100	01	EN273755630MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	55100	80000000	1	4100	01	EN273755657MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	42920	80000000	1	4100	01	EN273755665MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	27600	80000000	1	4100	01	EN273755688MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	70450	80000000	1	4100	01	EN273755714MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	01000	80000000	1	4100	01	EN273755728MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	11010	80000000	1	4100	01	EN273755745MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	86400	80000000	1	4100	01	EN273755776MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	25250	80000000	1	4100	01	EN273756476MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	75250	80000000	1	4100	01	EN273756502MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	05672	80000000	1	4100	01	EN273756533MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	31350	80000000	1	4100	01	EN273756564MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	25200	80000000	1	4100	01	EN273756595MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	16450	80000000	1	4100	01	EN273756621MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	43000	80000000	1	4100	01	EN273756652MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	53300	80000000	1	4100	01	EN273756683MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	43000	80000000	1	4100	01	EN273756710MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	28600	80000000	1	4100	01	EN273756745MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	43000	80000000	1	4100	01	EN273756771MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	11700	80000000	1	4100	01	EN273756808MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	47800	80000000	1	4100	01	EN273756839MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	47180	80000000	1	4100	01	EN273756860MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	40000	80000000	1	4100	01	EN273756895MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	43650	80000000	1	4100	01	EN273756927MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	58200	80000000	1	4100	01	EN273756958MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	33000	80000000	1	4100	01	EN273756989MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	50350	80000000	1	4100	01	EN273757012MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	21200	80000000	1	4100	01	EN273757043MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	62300	80000000	1	4100	01	EN273757074MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	75350	80000000	1	4100	01	EN273757105MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	26400	80000000	1	4100	01	EN273757131MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800418063	-	-	-	-	99900017	56100	80000000	1	4100	01	EN273757162MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800418063	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800424047	99900028	PKG01	25082016191647	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T272457	0
1	-	-	-	-	8800424047	-	-	-	-	99900028	16800	80000000	1	4100	01	EN202558968MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	06600	80000000	1	4100	01	EN202558971MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	16800	80000000	1	4100	01	EN202558999MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	06600	80000000	1	4100	01	EN202559005MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	43300	80000000	1	4100	01	EN202559075MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	79576	80000000	1	4100	01	EN202559314MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	35900	80000000	1	4100	01	EN202559583MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	89208	80000000	1	4100	01	EN202559654MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	80350	80000000	1	4100	01	EN202559668MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	28380	80000000	1	4100	01	EN202559671MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	71000	80000000	1	4100	01	EN202559685MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	93400	80000000	1	4100	01	EN202559699MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	57100	80000000	1	4100	01	EN202559708MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	47630	80000000	1	4100	01	EN202559711MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800424047	-	-	-	-	99900028	50672	80000000	1	4100	01	EN202559725MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800424047	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800424810	99900013	40114	25082016190332	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S520857	0
1	-	-	-	-	8800424810	-	-	-	-	99900013	75350	80000000	1	4100	01	EN171719760MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800424810	-	-	-	-	99900013	51000	80000000	1	4100	01	EN171719773MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800424810	-	-	-	-	99900013	11500	80000000	1	4100	01	EN171719795MY	-	0.560	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800424810	-	-	-	-	99900013	43300	80000000	1	4100	01	EN171719800MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800424810	-	-	-	-	99900013	31400	80000000	1	4100	01	EN171719813MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800424810	-	-	-	-	99900013	84900	80000000	1	4100	01	EN171719835MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800424810	-	-	-	-	99900013	47150	80000000	1	4100	01	EN221860765MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800424810	-	-	-	-	99900013	50400	80000000	1	4100	01	EN221860779MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800424810	-	-	-	-	99900013	40460	80000000	1	4100	01	EN221860782MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800424810	-	-	-	-	99900013	13300	80000000	1	4100	01	EN221860796MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800424810	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800428565	99900040	34947	25082016195844	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q474825	0
1	-	-	-	-	8800428565	-	-	-	-	99900040	81700	80000000	1	4100	01	EN024617486MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800428565	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800431256	99900010	34446	25082016184243	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q773609	0
1	-	-	-	-	8800431256	-	-	-	-	99900010	43200	80000000	1	4100	01	EN146850908MY	-	1.070	0.000	000X000X000	0.000	1101	0101	0.00	8800431256	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800433097	99900040	34947	25082016195844	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T595442	0
1	-	-	-	-	8800433097	-	-	-	-	99900040	89207	80000000	1	4100	01	EN166590708MY	-	1.010	0.000	000X000X000	0.000	1101	0101	0.00	8800433097	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800433097	-	-	-	-	99900040	02700	80000000	1	4100	01	EN166590711MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800433097	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800433097	-	-	-	-	99900040	16120	80000000	1	4100	01	EN166590725MY	-	0.770	0.000	000X000X000	0.000	1101	0101	0.00	8800433097	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800433097	-	-	-	-	99900040	98700	80000000	1	4100	01	EN166590739MY	-	2.700	0.000	000X000X000	0.000	1101	0101	0.00	8800433097	-		MY	02	01	0.00	-	-	-
